x0	x1	response
4.71788274029	1.80728591427	8.96145452500
2.12895134709	5.74180131032	6.73763157624
5.96791545355	3.48338926323	7.87854876048
1.61579125434	4.26502286437	6.10838996287
3.08383985712	0.66687097568	8.20894946505
5.39260094150	5.48150872518	7.39811631211
4.16634641914	4.93573530147	6.89644539306
4.84248300703	3.50213235308	7.66128060839
1.99352046974	1.50985533467	8.19248430388
5.52922516220	0.42148030634	8.54967563698
5.73640312182	2.07779872787	9.04998905637
-0.03741247893	3.82279029813	4.50973364636
5.58781530155	4.62948466621	7.15408559055
0.65307438223	1.20138511259	7.21688410253
4.03032553798	3.44611934919	7.54048174647
3.57600371490	1.30554743583	8.69314248724
5.95361966404	3.35372030371	8.00088696557
1.77187053576	1.58101438019	8.09026524800
1.29750877457	6.19158778367	6.73147126510
0.83110004910	0.14071601809	6.60452553923
5.79644518053	1.43412044208	9.17643926896
0.84720136712	2.95048276084	6.66900578502
6.24739138470	5.42083159742	7.49831902133
2.80168141340	-0.21866654098	7.28505897273
0.67342771493	5.38396725752	5.52379100370
5.85207443982	3.93951213360	7.47901811944
0.84518917709	1.40651156164	7.46375705595
5.62619804378	5.15190357011	7.25224601069
1.37308346901	4.65958159406	5.87201606321
2.67245075621	4.28013244674	6.55069417218
4.96249780378	5.21590098245	7.16146011715
2.88343348261	1.74004144179	8.51413592305
2.98877608294	1.18052886355	8.48629720773
2.23770341175	3.55829158050	6.89291025789
2.51200187733	2.52242310516	7.98260916942
3.37563235922	5.72121832436	7.14147137263
3.58631269751	1.48303116834	8.72695714139
1.77690917494	0.41257103943	7.49377238169
4.46799580894	5.64262271703	7.34003185579
4.61423440953	3.87782466919	7.29670310383
5.43443705117	2.07330654622	9.00040279482
2.55908295175	2.82510957271	7.73037867743
4.59922642143	3.64439645006	7.48322933879
2.72720970132	1.51264426088	8.47559052620
4.07930150067	1.48500191539	8.84802249030
0.55295625787	4.87605099805	5.18020208216
0.27531095138	-0.21741564065	5.52682263032
0.66592853556	4.68591347380	5.29882788157
3.71988065698	1.19736861093	8.69611275017
4.00158536089	2.93224091503	8.04141213695
4.59133084274	3.90405675035	7.27277859368
0.10063318108	1.29882199883	6.30152209400
3.07068952992	0.22346475520	7.80807636442
5.86296303888	5.91330459782	7.83520175437
0.61089697551	2.14900787257	7.07395535000
5.40196561448	4.82833249584	7.12501166526
0.56181536348	3.97255699993	5.43923016971
5.42234530198	0.38533222453	8.49776404803
4.93799246172	0.93543910199	8.83750092194
1.30860148849	4.09466976877	6.01488174170
3.70908017707	5.77725724704	7.27768663449
1.07353391917	2.42803411340	7.32112803125
1.76870924316	3.48158746073	6.75527048321
0.74048118118	3.53941947660	5.98931415301
2.68170221714	1.82755337659	8.42909617141
5.87762365246	4.72718251313	7.19921079957
2.28511920381	4.51977890235	6.33502706599
1.90867040715	5.41870583288	6.39502931435
3.01794372231	1.54132879663	8.57002118088
0.80429029352	4.34870872575	5.50456816441
6.20731353583	5.11206337542	7.33031998937
1.38769754081	4.04627118329	6.09335913123
6.05374525001	6.31054409479	8.25479367672
1.18393493076	6.09590243564	6.56052675678
3.27522137455	3.40078060753	7.38994188266
4.35230799942	1.20811217799	8.84780017474
2.93219870021	4.41857745091	6.58671973190
4.61937831088	5.75744434069	7.46740659009
0.26415074158	5.97453762196	5.41728507302
1.70109177421	1.58503964927	8.05458202683
5.82491031905	4.72549631809	7.19054748786
-0.12608318833	4.96574443182	4.44027262982
3.71605847230	4.04270800061	6.98004740142
6.10656268012	6.29311388185	8.24571054482
6.04764311725	2.07453196708	9.10225529752
0.70412830937	5.15945251338	5.43761676048
3.99576070558	4.88918586073	6.84780326735
1.79300341818	6.27211279014	7.08964305928
5.13546021957	4.00104180875	7.31251407520
0.02270243610	1.46601437071	6.08143569688
3.36165800846	4.47276236564	6.69903464835
2.43409510134	0.25448102737	7.62538119622
0.07752045375	0.89229240940	6.04860216396
2.16853552214	-0.03832509839	7.23114084496
1.12271144377	1.56413277086	7.70306009964
5.47221125742	-0.22360691279	7.90890150240
0.41172104996	5.82922415255	5.53485425206
0.05283949637	3.85208072491	4.53953820430
0.42670984103	4.30303021845	5.07840543023
3.47433520463	2.83429656414	8.00366522810
5.07513725193	0.78060722592	8.76244382204
2.44165955754	2.30797773741	8.11681846400
5.82411860072	1.36702513515	9.16964164383
1.76215965290	5.28761276916	6.24643238327
3.65538132263	4.50256900329	6.77058136305
3.35509757554	5.22254020446	6.79597252470
5.10743380795	-0.04450711570	8.02028703113
-0.20609970040	4.03992214684	4.81896309549
4.78628523390	5.07221908953	7.06700645634
0.88194889442	4.33197517841	5.58172412516
6.13769597919	3.90460055586	7.54956943665
1.81820074231	0.37471237073	7.47897825652
0.99824490558	5.66525808037	6.02868592213
0.52906197468	0.44021083076	6.56275988663
0.61204408192	0.65824983126	6.84957878457
4.94735452949	3.48814785694	7.69478428156
5.97221574577	4.33726474680	7.28395832228
3.39716476969	5.02701477428	6.72933220388
0.21043876346	1.48652018595	6.60716981804
-0.17481304376	0.01172622061	5.54191420911
2.50700106416	2.01283859895	8.30431777186
3.04313802310	3.97744710151	6.83626555030
2.99992758741	3.75550775222	6.98885501213
2.38198692798	0.91661358527	8.14757891176
0.90351511086	2.64956198487	7.00152490201
4.01966745860	1.98795707979	8.75207329783
6.03545689057	1.74901075293	9.20869469068
2.96217238661	5.92224690875	7.20008950317
0.26604044522	0.82317931192	6.45803535163
0.44625686326	-0.22698894528	5.79921299910
6.12048340926	0.19766928122	8.43435424992
1.53814711614	0.30000380805	7.26299815884
1.18255196770	3.77337307336	6.15516935613
2.17432730847	2.74029503451	7.66246164890
1.59314294025	4.66477365689	5.99889999062
1.26613459447	0.36422627722	7.15868486190
4.73175192316	4.01106895837	7.22808484244
5.22491284236	3.22769591750	8.00047380581
1.71255762534	1.76113244128	8.04248359603
-0.23039735072	6.27102082168	5.64098847209
1.86594763151	2.76930857546	7.49954112133
0.47439454567	1.97804207686	6.98209049124
2.36020433398	0.09038609698	7.43598594511
2.04012808964	1.12657548712	8.11784789854
4.11985820938	2.39903164197	8.53720184820
0.37923671514	4.84840559101	4.93228261047
5.47022951086	2.72194502624	8.53774197016
0.98474004459	2.99196970574	6.74622012243
0.30414323759	2.60645403068	6.30592257454
1.65864589345	4.02822227969	6.25774241130
3.39486279349	1.99591316078	8.59060363714
4.00717997069	6.29301690634	7.84473276426
1.24984478826	4.63470829518	5.79467161692
3.80457395451	5.40346016395	7.01557625198
6.01530982041	4.98720579800	7.25884747673
-0.02960387739	3.65142765424	4.62387972208
5.35290772247	5.72242633518	7.57775097249
5.23808630518	2.05348599595	8.97462366025
0.74231802121	1.73667474255	7.36485641690
2.09434271659	1.27456133444	8.19474178356
5.78815602531	1.66765933321	9.17970547841
3.62804849256	5.96968744694	7.43323852921
2.49844871661	4.98943518505	6.43546346799
0.86618061454	0.73730114544	7.16849949209
0.96573679101	5.69904176254	6.03015952377
1.21604569263	0.56248661345	7.30215448181
2.78959022086	1.62312794559	8.49664808499
1.40744134703	0.20224221954	7.09243577114
6.08158744643	4.19657027870	7.36195615570
3.19816757637	0.34436067794	7.96173227165
4.46494490958	-0.14706291500	7.79049820567
4.16262136597	5.31448286703	7.04661177888
4.57433763297	1.93380739369	8.89479966968
3.03714062488	2.73277164120	7.97384021413
1.29964650547	0.46711271990	7.27463139892
-0.03627880692	5.84941039819	4.71520618038
1.97897750457	3.05267983689	7.27663303643
4.15092408307	2.13167186277	8.71489861258
2.91589249609	2.34230144721	8.25559145572
5.59176863364	2.79041575304	8.49533107833
6.03196028637	0.48637737479	8.69140288620
1.12741299113	-0.16361943213	6.54361109943
3.83310286568	3.15640948789	7.77833527463
0.65025859961	3.21467907196	6.20819976804
2.24831870891	1.83916257490	8.26611773326
6.29519853849	2.99319118626	8.41288345374
2.89158749047	5.65024358005	6.93950340170
1.56139779277	5.25163275546	6.12229593103
0.83733865731	5.47024322246	5.74371487341
2.84067325579	2.64069500018	7.99489642075
5.33812810337	2.98947277573	8.25847259602
3.56780354932	0.74187624882	8.40164190600
4.67407819243	6.06309447962	7.76211318861
0.38417248214	5.08791317455	5.00054455727
3.73434964395	3.25880353710	7.65172577272
1.67415145175	0.46960177800	7.49331063476
5.73669015943	3.77218468536	7.58621002688
1.62706997949	3.14649445880	7.01110461508
4.10014070578	5.87853435369	7.46280462496
5.44293032115	0.57741626880	8.67138038697
0.34389625547	1.41417349969	6.85300342983
4.91995709250	1.90591273354	8.97353078257
2.09799046055	5.33299284071	6.42632675607
5.03273489069	1.65176934050	9.04746177282
4.13313061586	2.71848088565	8.27465737785
4.69899051653	0.74153392701	8.66089785562
1.71807248312	1.84766702885	8.02526452042
1.25154633426	0.67385414196	7.41679215508
5.16454053857	4.15347431819	7.22755125987
2.28352283769	3.45025410313	7.01212150430
3.47200323953	3.33081219334	7.51246396745
2.18809399680	5.80194775401	6.81463442129
4.64886364561	5.76774145516	7.48237654859
2.71339244437	4.13537229618	6.63453521563
0.53457809525	1.22574383070	7.08474289446
5.55775879500	5.22538372675	7.27421047880
3.39883637271	5.00884044602	6.72432354019
3.38200089289	1.47150407369	8.67115264056
0.76276249633	0.36830297918	6.75900883626
0.85392635977	5.43654977941	5.73611194140
0.17017092678	3.85602986589	4.86400832345
4.19483608810	1.97717210810	8.79659679770
4.70262396458	4.97757022953	7.02116687691
4.52426418876	3.28048296291	7.81109003109
1.96961174658	6.19735994893	7.09790662055
4.49070076001	-0.02482833407	7.91765354231
2.71814029870	0.52427663453	7.97481688390
3.88943170473	1.32533323966	8.77687776639
3.71189893919	2.59038649985	8.28673292566
0.79312604456	4.63346864591	5.43162897147
2.36685020966	2.75365300743	7.72654771518
1.47063950678	3.27187407304	6.79907720682
2.82049106949	2.30639467125	8.24956124594
0.35365259433	3.45315781696	5.57498911985
1.15806097912	2.64895967240	7.20145534693
2.37931467664	3.08320570622	7.41137137329
5.50198001483	0.59894222932	8.69960764892
1.15780415621	3.12025590162	6.74966064864
-0.19633759900	-0.06731352506	5.51235199386
4.49116284784	-0.02297937915	7.91959943646
1.75957762152	6.10107506062	6.90311359653
3.67208110599	5.83831984532	7.32258032759
5.52173366328	1.78819024594	9.11572971683
2.72006718472	2.39250412060	8.15585050150
3.26135538614	3.34954407498	7.43584058334
1.55119750429	1.05976994842	7.84698907845
2.44093798299	0.37015343666	7.73794266741
3.70953759059	2.15383638445	8.59721437236
6.24953337517	6.29627342661	8.27111249278
4.42191222747	3.77024666342	7.33980619203
4.24280789889	4.59904384085	6.89518892090
2.93802700456	2.67002189175	7.99998276025
0.77179568622	-0.03244468785	6.37541692132
0.25280802842	1.93279938681	6.63393684635
0.55048030150	5.12141903092	5.24624398428
6.21845661769	4.12212988560	7.42243539580
5.70497551296	1.40173461917	9.15626452745
2.78449827016	4.83813493127	6.50423606740
5.25086908988	3.16822077814	8.06457547936
-0.11247613981	3.01448226279	5.49826611208
1.61374906202	1.97295280369	7.92910352629
3.65609613402	1.93517434082	8.68317840307
5.17476607325	1.22957548564	9.01961596778
5.93649856076	1.28704802670	9.16867645269
5.51391799490	3.60171324081	7.69385565582
2.42690789514	3.81477628438	6.74747848446
0.26592942143	4.51730254668	4.74347814017
4.07877382192	2.25832351417	8.62439637359
4.35198440501	2.93652082696	8.11641944602
4.07145063628	1.85009125017	8.81113555376
3.47081781115	1.67895588432	8.69439430206
6.26780910012	0.69257436338	8.89935319125
6.33740408266	3.37385440400	8.04127458546
0.74738040212	4.76242765262	5.38492299924
-0.03062615125	2.80497543686	5.44585849849
3.61426395080	3.52063285835	7.36803661458
3.71397096868	0.31373909375	8.07215801398
4.11662069785	1.86638594750	8.81691432517
1.19553543564	4.19308640845	5.88660865100
3.25236315714	-0.17133904190	7.46923035324
1.72926639688	1.33436881754	8.04120159559
0.57817475646	3.03061457888	6.30851368427
1.29490147999	2.40292269258	7.49455962597
3.14940136882	5.11462301240	6.68970498602
4.43433649098	5.75819994329	7.42931830301
3.07564662203	3.79051343498	6.98363158409
0.03121677020	4.68152676582	4.11814107864
5.33049671182	3.48785203633	7.76619056709
1.61885634649	0.29688965258	7.30416837907
-0.18027934157	0.74434351051	6.22046279838
2.02072398969	2.77108119178	7.56848531443
1.88510492114	3.67925494611	6.63268063335
1.10089350963	4.21063965732	5.81031804422
3.15738765689	0.19192567321	7.80298983869
2.13455758565	0.05635716662	7.31163530798
3.68459249846	3.70099716745	7.22542010433
0.16706618872	5.02080485113	4.55896839022
3.98202290324	3.94508122160	7.10919223802
3.71317839009	0.25934660311	8.01978974907
5.32040950343	4.45822290963	7.13588961781
4.87419761316	2.98414327530	8.17706795837
1.51678359758	3.21583630117	6.88127961839
-0.22268716115	5.81114729349	5.18227048692
1.09999763011	2.83065027430	6.99235315838
-0.09362501231	1.69459545582	6.31043673449
3.47021407885	3.46643237641	7.38091868086
0.06235479265	1.41162793270	6.21003821175
1.97036875559	3.16823971772	7.15732373862
-0.24481358936	1.85175142904	6.64351123873
2.60818563509	5.14749106817	6.52965437459
4.79439089606	0.24280073751	8.24499342674
2.85765098811	4.15318991692	6.67248120699
0.03151293308	1.71342722619	6.10856291790
3.75819399947	3.97959969993	7.03132370723
0.84331320254	1.62626428568	7.47396912952
4.24914105686	3.95511931085	7.16346657353
4.33838097762	-0.10616642092	7.80385450058
5.43304964275	4.97288135312	7.15751907716
3.59865292045	6.21777639364	7.66865527399
2.45839632098	3.24180396156	7.28260739065
1.53933212984	1.12900440275	7.87212375941
5.10775113302	3.87082070737	7.39854448162
4.91635062053	2.19216513159	8.84154329503
3.91597513500	0.21791972635	8.02944375398
3.18083895771	0.22394107359	7.84117318848
4.50853182914	2.38271354371	8.63434209351
5.71907372306	0.53844921303	8.68569137173
6.27165250841	2.50871830107	8.85288703408
2.96253798291	4.37008690372	6.61137117948
3.74717553395	4.83007684073	6.77879958313
1.13673850792	5.40070875024	5.94093449920
3.42601109846	0.40983970418	8.08658489701
4.13180684052	4.92002792054	6.88523514661
1.84743087811	0.72124575006	7.78732828763
0.54276234725	2.78657364318	6.50167076087
5.52353099682	2.28894425288	8.89260388050
6.14204946749	4.71144666738	7.24134975250
0.64892971313	1.43677211720	7.27077612153
5.07486242227	1.33179702868	9.03025659412
2.62756381117	0.41529934897	7.84670224984
0.42484009088	2.13273110678	6.83924063999
1.11454924587	5.30578156730	5.86807011473
3.69401821446	5.60825780373	7.13365369960
3.58189247853	2.51334456655	8.31738142270
2.65315495501	3.84818429636	6.80284720058
5.89396660498	0.51706320361	8.69609431210
3.66981647531	3.93042188518	7.04281045040
5.55435225258	0.45837447004	8.58739334654
0.91737989194	0.02848806770	6.56954040462
5.91914993690	5.37956508557	7.42028327853
1.03189033489	5.18844637518	5.74582153648
0.17816971735	0.66576912260	6.15572292063
2.51206072286	5.22100979182	6.52885443511
4.35502315715	5.02112367684	6.96072326029
5.22407555016	0.33634312752	8.41635510970
-0.07598591667	4.86692356069	4.27730998688
5.73647447843	4.49841030983	7.19860324947
1.78614684716	1.59995783805	8.09692841579
1.82368261428	2.70502560452	7.53845142172
5.77587468301	5.95553852433	7.86054111540
0.68791396045	6.10997202771	6.14984887084
0.47084889122	-0.02231995559	6.03665051284
6.16139535216	1.54937587514	9.24414188290
6.31495312531	1.35457440235	9.24475469923
1.81744945788	2.70064316047	7.53940839115
3.13220304496	1.83188378456	8.57093148928
0.72891499515	2.85946216540	6.64338642975
3.86328507996	5.33206870553	6.98645185403
2.75543517897	4.94926641660	6.51464125712
2.26993454462	6.34870389047	7.37599900620
4.78100054977	6.33992918617	8.05862667450
5.82740114555	4.21774470972	7.31073388570
0.23401923683	3.03336874001	5.76867651027
1.90566535202	5.09259689246	6.22580628840
-0.24963122185	4.85838244295	4.70304748235
3.68605851124	4.00310429845	6.99764625546
0.49549416366	0.15065025217	6.24266743893
3.90994696358	-0.06968288278	7.74217018295
4.99678924088	5.50363471632	7.34095082032
3.74294070345	5.37464055796	6.98221258893
3.12604485519	6.17145128432	7.49149754673
3.19122242703	-0.16510405020	7.45776615895
3.57595424465	3.36886763151	7.50277885507
5.58542214738	6.23453424768	8.10160910216
4.42811177672	5.55196212530	7.26140830340
-0.17807963552	4.55938822384	4.54953012527
1.82789235404	2.04079213005	8.00921863862
5.92170440862	4.81276770665	7.21130311777
1.64962637961	0.03953611466	7.06747740127
-0.06169494126	4.01644158210	4.45311738214
2.71735104662	-0.15328197857	7.32128156515
5.24124398914	0.04864918085	8.13807917590
4.04861884751	0.04049690096	7.88507396669
5.34710549448	2.84220225564	8.40348172595
1.10766623741	4.43253772488	5.73096505089
4.62675592513	6.04395489621	7.73381956543
1.24892215513	3.12650341932	6.80612930937
5.95215262221	3.29561317824	8.05777849759
1.27751592624	4.35952780062	5.87154942257
2.72675989291	5.59895392296	6.84505219186
4.21403936318	3.51605590996	7.51657537177
2.68318275594	-0.10178388017	7.36077423435
6.15868612597	0.91146486769	9.03435058711
3.47856001304	5.15701575939	6.79954520631
2.96269785814	2.91369913728	7.77933140640
1.24900145137	3.14406285626	6.78862334831
0.38815030075	4.11304502307	5.11140705201
0.87734751659	5.17666994635	5.61201813832
4.86306082947	1.98808685546	8.93228297679
4.16421425640	6.15409099067	7.74238815963
1.00971500801	1.04192595051	7.48055745473
5.45752488058	1.62461502991	9.12663194293
2.66890542934	4.36036012382	6.51882796465
4.89147207041	5.94929180238	7.69590981125
3.58089409391	4.67348978342	6.73014906032
0.74260094454	3.06758958757	6.45280333566
4.35753059452	5.31479926421	7.09001414159
1.66845985490	1.98464019323	7.95339891656
1.80681587960	0.78386718944	7.81347684945
4.07023360811	0.43342927499	8.26958927652
3.50914018101	3.91129663597	7.01456192319
1.26605124405	6.29236073395	6.81157874794
4.24710441150	0.84698382214	8.63901445096
4.75591577843	1.04986201368	8.86426928920
1.18936682727	5.90069563984	6.37726629125
0.80533196977	0.16202390155	6.60146567162
-0.05212839780	4.97234161565	4.22298901384
2.24807110742	5.53272619413	6.61983862208
1.46874550114	4.98408496500	5.96457188794
4.94700587155	3.92194960629	7.33084389004
-0.03124435235	4.95424459636	4.14686773693
4.10968742378	6.07504356475	7.65205261650
4.84786023721	0.37048226048	8.37718026601
2.75638610580	4.64045183511	6.48961945003
5.35503813128	2.27389881194	8.87280005443
5.79803016142	3.29446705670	8.03374734911
1.98357292897	0.81212474105	7.91564741871
4.56610759554	0.30314389625	8.25678263019
0.99836878041	3.66061872950	6.11209737222
4.12838514894	2.03882868750	8.75543200864
0.70668972609	5.11000327190	5.42003079525
2.34211384040	5.70076316825	6.78871970256
4.00767387123	-0.10385392212	7.73134999833
-0.15995993165	1.37444659910	6.47538375334
2.02914591790	4.20052869260	6.33826028863
4.37423309478	4.50415897649	6.93920654528
0.20830429343	4.62268690878	4.61009297558
0.31078070370	5.11487711667	4.88777979071
0.75664586684	2.61565778089	6.89493999480
6.21766723312	4.46313346793	7.28401351098
5.04114180092	5.22530566585	7.18101148714
3.02385687120	4.42839737694	6.61231843942
5.63006064885	0.76628994216	8.85132840106
2.53134798036	1.07677650991	8.28966396137
2.58025038672	4.35825126353	6.48871368322
5.01627271618	6.08547017107	7.85118771354
5.62341696032	0.87928633901	8.92701490402
4.46857057448	0.16750243704	8.10452053441
2.21742850268	5.71180541591	6.74867761100
5.50477599522	5.14498514237	7.22844405551
4.93455087598	2.08664299196	8.90185297750
1.06029472927	0.66120640084	7.27061591007
5.75362867855	3.89208012941	7.49666306765
6.02960265966	5.43305371023	7.47223381844
3.22650162328	5.16152549700	6.73149851648
5.24672628879	1.91695030820	9.03113160934
0.87129671300	2.59582020123	7.01985863705
6.29008078940	2.58597561470	8.79171150111
4.51026640534	1.67199221463	8.94148205954
2.50733281625	-0.12828947332	7.27262034196
6.20178662994	3.60380107570	7.80472556555
2.23180129599	5.96100642709	6.97864490425
2.24910928409	1.47760575402	8.29788964332
3.93151786825	0.95285950450	8.63204417050
1.24453371737	0.63349717511	7.38007558776
2.66918848557	0.36334121832	7.81299931959
5.47988154323	4.98047653022	7.16770997439
-0.00152463968	3.64189576252	4.52638851807
2.24210285928	4.49207551555	6.32359224291
2.05521720708	2.91932314133	7.44191313652
5.88935438640	0.85946998807	8.95851060578
1.19767347576	2.10244277407	7.61822569694
6.27984276102	-0.03726396077	8.22542188741
1.94881904189	5.87379744951	6.77616693336
4.21267301107	4.99989102688	6.92308709694
4.16747961717	4.62260395599	6.87589164052
0.97002411912	-0.12178687121	6.46367895304
5.10934446078	5.04779949655	7.12086076163
3.05009532833	2.92995615631	7.79030588147
1.50607400653	3.94731811895	6.22804171893
0.14732199615	5.13730913610	4.55221445600
3.02229743134	5.41283152356	6.80722965947
4.02634975571	3.98493499277	7.09252430232
5.80613457548	6.10932678584	8.01438211877
3.61682835804	2.07386335699	8.61483701045
4.40970999225	0.29230017793	8.21340317202
5.74636453400	0.23659866205	8.41184514479
4.21560881557	0.01612319978	7.89882242026
1.22325069770	4.41515710537	5.81761481462
6.32311572647	5.38807106482	7.48900177976
3.70785115395	6.28456331620	7.76337360980
0.40910122105	4.82560746065	4.97581857153
0.73368780405	0.95793395008	7.18785255638
-0.01789520063	0.77632035586	5.76979369891
0.78994292768	6.09997566461	6.24327376309
5.82753961601	4.29533434343	7.27660832623
5.56697986656	1.96916377028	9.06877107865
0.54174394209	2.32073729883	6.88450621958
5.91045126233	2.90369002983	8.44010923676
2.16932706534	6.20924064757	7.19590649834
2.58013343307	3.83764510647	6.78542479611
0.19264095124	1.58123944679	6.57124350085
4.05758940764	2.05500014077	8.73171866384
5.04594759531	2.98284097428	8.21132199112
3.24544795297	4.07852389302	6.83201151575
2.81090537461	0.30788264779	7.80804663592
2.48462549083	0.55808781634	7.92185397596
3.31926846924	1.15936577860	8.57520468006
1.04524059587	1.81839363223	7.61449488788
3.25442295408	3.66615500182	7.13948598685
3.87668538952	1.26017383410	8.75591236535
3.86570123955	6.22269494672	7.74065011399
5.18185985680	1.63570669595	9.07647001305
2.23702732420	-0.06423686597	7.23318981517
3.91026876986	6.17492817292	7.70382823849
5.08430242866	2.52451498827	8.63910674121
0.16275421021	2.52181809648	6.08224302794
3.08874141546	1.74113648095	8.57741543719
4.63733167482	2.20445489187	8.77880752683
6.27272929477	3.93529970532	7.54862967644
2.57435325250	2.64562215953	7.90045919418
1.16856877994	3.87962379029	6.06311016100
2.65815470925	-0.21261402287	7.24279734073
4.99156916835	0.29108599731	8.32990798078
2.71467806180	4.36434293251	6.53302188309
2.27207385665	4.38981895479	6.36295204319
1.26719695109	2.76243577206	7.17329624575
1.88048589344	3.83565057863	6.50298284251
0.35773602944	5.19119241531	5.00073287122
6.04723225441	3.86609686950	7.56364030622
0.74214417594	2.47882369323	6.99370947344
4.76720397181	0.04137361972	8.04052897892
2.17939657332	2.60085974835	7.78870173660
6.23878901259	0.04198382912	8.29834177807
0.26570646549	3.64575356017	5.24100390348
2.63271805854	1.89286425417	8.39361086865
1.23869845913	1.39912877611	7.76949785855
0.59382113752	5.40487791709	5.44682030489
4.78870431997	-0.07678395640	7.92673480231
2.55217058719	5.91133347611	7.05334736401
-0.10493651404	6.02313712730	5.09335090979
4.04169001372	0.11833778323	7.96103673858
0.92173945854	-0.17885161704	6.36688409627
3.43909772791	5.42679501745	6.93619375065
-0.11986248679	2.38869188864	6.07542870804
2.41092740877	3.96472062654	6.63169285417
3.08860046605	4.15788406619	6.74168483991
1.93531809485	1.56119619194	8.16800967930
3.35054549858	0.82187611333	8.39980418902
-0.01289493783	3.04677864434	5.14496557346
2.44958691633	6.10750005716	7.20461024793
0.44671504699	5.10045088995	5.09927141960
0.09041176958	1.73362284529	6.29546807852
4.24260142681	5.44167343292	7.14307488905
2.36772318261	0.09162719333	7.44009832395
3.11958938649	2.83954830658	7.89855788134
2.09192434463	3.34885163881	7.03148899911
0.56870300745	1.16418064789	7.10472506198
2.21156958060	4.94608214637	6.31427575055
5.21072496353	5.02365057484	7.13192796744
1.40257250335	-0.18795787809	6.70177439764
3.35738718464	1.68906293264	8.66229275251
0.96973254024	0.67608172413	7.21066742702
2.22141487204	-0.06256030396	7.22856566650
2.70674917920	2.30630016374	8.21187756834
0.51153565760	2.75820408635	6.48794125528
1.54935184821	5.82394996093	6.53045806951
0.24739070083	6.01322889280	5.42122548790
5.77543379188	3.38698613665	7.93934579795
5.51829555196	3.32546445607	7.95583352927
3.27087261900	4.76122858552	6.64619563960
4.05631874422	2.34351012457	8.56239663867
5.44872842965	2.24233542483	8.90940240813
5.01293914595	2.11682551213	8.90157729450
3.35689655349	1.23853955908	8.61445072846
5.98886243352	5.70453443905	7.67019728459
5.12623709895	5.55072829128	7.39958454100
2.44998686478	5.83607490378	6.94717947631
2.93913324191	1.26156806006	8.49861224016
4.27517922024	3.61669547756	7.43852165880
1.72541959592	0.24545386279	7.31007179956
2.54688319962	1.69415499781	8.40720097822
5.19701973030	5.52753050843	7.39559758874
0.64894356029	3.33511540825	6.08744225813
3.44553438591	6.13773258036	7.54847913838
5.50347796403	6.11633162706	7.97001834454
2.68455756386	2.63132755766	7.95125964893
1.26600418458	6.24138612568	6.76058539777
5.75426778936	5.69452357528	7.62351637209
2.51717137990	0.32634122030	7.72469950375
1.03345234247	0.95155799745	7.45016872881
1.17406669027	4.99806914475	5.78034080866
1.41065665515	1.50137212592	7.89109856858
-0.10375014188	5.46731191460	4.61880557884
2.74712964120	-0.12232249847	7.36193172662
1.41835339130	0.38685331907	7.27540765190
5.30614964096	4.40701290105	7.14746576781
5.15652698393	5.75039205548	7.56595988229
3.98689741286	5.89801841740	7.45441181556
3.35978139943	3.01650661420	7.79470167846
2.54413262194	0.03768241018	7.45148958039
2.26121295189	3.43843607066	7.01455710477
6.25545950876	5.38476021960	7.47658915260
3.25968240314	3.45714275436	7.33148045292
-0.09312834989	5.97455102789	5.01288592658
3.71818905976	-0.10449145582	7.66030278362
-0.01253376333	5.77305007916	4.56062351619
4.43438199757	0.03822173214	7.96874078370
0.02602030859	4.00394073125	4.33964108084
3.18452732174	6.12904360839	7.46664163981
4.18699759573	-0.11696138302	7.75957739756
6.20219618485	0.54590002905	8.76990244758
2.88137234181	5.78295203370	7.04813547515
4.38704965386	2.02655924104	8.81829816940
0.87281173871	0.69194931246	7.14016975280
6.03696009187	5.33816824777	7.41426509668
4.93771140593	-0.13962172758	7.89341846552
3.06127689932	4.44709009440	6.61861406954
2.97889789995	5.70066940271	7.00830857243
3.35586109953	3.72175956134	7.12069142464
3.45088333371	0.46920311253	8.14704155317
5.12151687539	0.88330530525	8.84024534581
0.50740277940	5.94601200434	5.77761338582
0.31689804701	1.37158166329	6.79894085631
4.15487079348	2.62252644473	8.36507484776
2.31396437348	1.92505910037	8.26575149197
2.50177494649	3.93325497505	6.68701819209
5.63733564869	2.13413823060	9.00457311471
0.16968915484	5.00614747345	4.56089105149
0.35523758150	3.24698914717	5.77895868928
4.11513639239	-0.23919098278	7.62302707717
4.12623225776	2.26018782684	8.63411570522
4.24302119408	1.68407735369	8.88241027134
3.34281149250	2.58428171313	8.19413536338
3.39535180230	4.01592435890	6.91263228226
3.78833041012	1.27442731003	8.73852892095
4.71055823927	4.94603474872	7.01498387095
6.12143405838	3.99247488600	7.48625656106
1.21705331978	0.46376084313	7.21686507807
3.82493869792	1.10143718922	8.68300840714
4.13284514332	5.73325134272	7.34136151985
3.87035130323	3.53338413083	7.42038803094
1.51861541761	5.16587853955	6.05756756656
2.73656133601	1.48269749617	8.47653883920
4.04319071960	5.45038711390	7.10350766259
5.14841333354	4.80366672923	7.07656236658
5.12179225093	1.34090049728	9.04114610471
-0.17922053840	2.44411682074	6.18279499198
0.94120101261	3.22708019606	6.47587295861
3.85332187332	0.92312904531	8.59558458062
1.71083407029	4.88969476108	6.07534182354
4.36823447432	3.79289881745	7.31008113968
5.17697033054	5.65652625422	7.49123349132
